idx,prediction
517.jpg,1
518.jpg,1
519.jpg,1
520.jpg,1
521.jpg,0
522.jpg,1
523.jpg,0
525.jpg,1
526.jpg,1
527.jpg,0
528.jpg,1
529.jpg,1
532.jpg,1
533.jpg,0
535.jpg,1
536.jpg,1
537.jpg,0
538.jpg,1
539.jpg,0
540.jpg,1
541.jpg,1
543.jpg,1
544.jpg,0
545.jpg,0
546.jpg,0
547.jpg,0
549.jpg,1
550.jpg,0
551.jpg,1
552.jpg,1
553.jpg,1
554.jpg,0
555.jpg,1
556.jpg,1
557.jpg,1
559.jpg,0
560.jpg,0
565.jpg,1
566.jpg,1
568.jpg,1
569.jpg,1
570.jpg,1
571.jpg,1
572.jpg,1
573.jpg,1
575.jpg,0
576.jpg,0
577.jpg,0
578.jpg,1
579.jpg,1
580.jpg,1
581.jpg,1
582.jpg,0
585.jpg,1
586.jpg,1
587.jpg,0
588.jpg,1
589.jpg,1
590.jpg,1
591.jpg,1
593.jpg,0
594.jpg,0
595.jpg,1
597.jpg,1
598.jpg,0
599.jpg,0
601.jpg,1
602.jpg,0
603.jpg,0
604.jpg,0
605.jpg,1
606.jpg,1
608.jpg,1
609.jpg,1
610.jpg,1
611.jpg,1
614.jpg,1
615.jpg,1
616.jpg,1
617.jpg,0
618.jpg,0
619.jpg,0
620.jpg,1
621.jpg,1
623.jpg,1
624.jpg,0
625.jpg,1
626.jpg,0
627.jpg,1
628.jpg,1
629.jpg,0
630.jpg,1
631.jpg,1
633.jpg,0
634.jpg,0
635.jpg,1
637.jpg,0
638.jpg,0
639.jpg,0
640.jpg,1
641.jpg,0
642.jpg,0
643.jpg,0
644.jpg,0
645.jpg,0
646.jpg,0
647.jpg,1
649.jpg,0
650.jpg,0
651.jpg,0
653.jpg,1
654.jpg,1
655.jpg,1
656.jpg,1
657.jpg,0
658.jpg,0
659.jpg,1
660.jpg,1
661.jpg,1
662.jpg,1
663.jpg,1
664.jpg,1
665.jpg,1
666.jpg,1
667.jpg,1
668.jpg,0
669.jpg,1
670.jpg,0
671.jpg,1
673.jpg,1
674.jpg,0
675.jpg,1
676.jpg,0
677.jpg,1
679.jpg,0
681.jpg,0
682.jpg,0
685.jpg,1
686.jpg,1
687.jpg,0
689.jpg,0
690.jpg,1
691.jpg,0
692.jpg,1
693.jpg,1
694.jpg,1
696.jpg,0
697.jpg,0
700.jpg,1
701.jpg,1
702.jpg,0
703.jpg,1
704.jpg,1
705.jpg,1
706.jpg,1
707.jpg,0
708.jpg,1
709.jpg,0
710.jpg,0
712.jpg,0
713.jpg,0
715.jpg,1
716.jpg,0
717.jpg,1
718.jpg,0
719.jpg,0
720.jpg,0
721.jpg,0
722.jpg,1
723.jpg,1
724.jpg,1
725.jpg,0
727.jpg,1
728.jpg,0
729.jpg,1
730.jpg,1
731.jpg,1
733.jpg,0
734.jpg,1
735.jpg,1
736.jpg,1
737.jpg,1
739.jpg,0
740.jpg,0
743.jpg,1
744.jpg,1
745.jpg,0
746.jpg,0
747.jpg,1
749.jpg,0
750.jpg,0
751.jpg,1
752.jpg,1
753.jpg,1
754.jpg,0
758.jpg,1
759.jpg,0
760.jpg,0
761.jpg,0
762.jpg,0
763.jpg,0
765.jpg,1
766.jpg,1
769.jpg,0
770.jpg,1
771.jpg,1
772.jpg,0
773.jpg,1
774.jpg,0
775.jpg,1
777.jpg,0
778.jpg,1
779.jpg,1
780.jpg,1
781.jpg,1
782.jpg,0
783.jpg,1
784.jpg,1
785.jpg,0
786.jpg,1
787.jpg,1
788.jpg,0
790.jpg,0
791.jpg,1
792.jpg,0
793.jpg,1
795.jpg,0
797.jpg,0
798.jpg,0
799.jpg,1
801.jpg,1
802.jpg,0
803.jpg,0
804.jpg,1
805.jpg,0
806.jpg,1
807.jpg,1
810.jpg,0
811.jpg,0
812.jpg,1
813.jpg,0
815.jpg,1
816.jpg,0
817.jpg,1
818.jpg,0
819.jpg,1
822.jpg,0
823.jpg,0
824.jpg,1
825.jpg,1
826.jpg,1
828.jpg,1
829.jpg,0
830.jpg,0
831.jpg,1
832.jpg,1
833.jpg,0
834.jpg,0
835.jpg,1
836.jpg,1
837.jpg,1
838.jpg,0
839.jpg,1
840.jpg,1
841.jpg,1
843.jpg,1
844.jpg,1
845.jpg,1
846.jpg,1
847.jpg,1
848.jpg,0
849.jpg,0
850.jpg,0
851.jpg,1
852.jpg,0
853.jpg,0
855.jpg,0
856.jpg,0
857.jpg,1
858.jpg,0
859.jpg,1
860.jpg,0
862.jpg,1
863.jpg,1
864.jpg,0
865.jpg,0
866.jpg,0
867.jpg,1
868.jpg,1
869.jpg,0
870.jpg,0
871.jpg,1
872.jpg,0
873.jpg,0
874.jpg,0
876.jpg,1
877.jpg,0
880.jpg,0
881.jpg,1
882.jpg,0
883.jpg,1
884.jpg,1
885.jpg,0
886.jpg,0
887.jpg,1
888.jpg,0
889.jpg,1
890.jpg,0
891.jpg,1
892.jpg,0
894.jpg,0
896.jpg,0
897.jpg,1
898.jpg,1
899.jpg,1
900.jpg,0
901.jpg,0
903.jpg,0
904.jpg,0
905.jpg,1
906.jpg,1
907.jpg,1
908.jpg,1
909.jpg,0
910.jpg,1
911.jpg,1
912.jpg,0
913.jpg,1
914.jpg,0
915.jpg,0
917.jpg,1
918.jpg,1
919.jpg,1
920.jpg,1
922.jpg,0
923.jpg,1
924.jpg,1
925.jpg,0
926.jpg,1
928.jpg,1
930.jpg,1
931.jpg,1
933.jpg,1
934.jpg,1
935.jpg,0
936.jpg,1
938.jpg,1
939.jpg,0
940.jpg,1
941.jpg,1
943.jpg,1
944.jpg,0
945.jpg,0
946.jpg,1
947.jpg,0
948.jpg,1
949.jpg,1
951.jpg,0
952.jpg,1
953.jpg,1
954.jpg,0
955.jpg,1
956.jpg,1
957.jpg,1
958.jpg,0
960.jpg,1
961.jpg,1
962.jpg,0
963.jpg,0
964.jpg,1
966.jpg,0
967.jpg,1
968.jpg,0
969.jpg,1
970.jpg,1
971.jpg,0
972.jpg,0
973.jpg,0
974.jpg,0
975.jpg,1
976.jpg,1
977.jpg,1
978.jpg,1
979.jpg,1
981.jpg,1
982.jpg,0
984.jpg,0
986.jpg,0
987.jpg,0
988.jpg,1
989.jpg,1
990.jpg,1
991.jpg,1
993.jpg,0
994.jpg,0
995.jpg,1
996.jpg,0
997.jpg,1
998.jpg,1
999.jpg,0
1001.jpg,1
1002.jpg,1
1003.jpg,1
1004.jpg,1
1005.jpg,0
1006.jpg,1
1008.jpg,1
1009.jpg,0
1011.jpg,1
1013.jpg,0
1014.jpg,1
1015.jpg,0
1016.jpg,1
1017.jpg,1
1019.jpg,1
1020.jpg,1
1021.jpg,0
1025.jpg,1
1026.jpg,0
1027.jpg,1
1029.jpg,1
1032.jpg,1
1033.jpg,0
1035.jpg,1
1036.jpg,0
1037.jpg,1
1038.jpg,1
1039.jpg,0
1040.jpg,0
1041.jpg,1
1042.jpg,0
1043.jpg,0
1044.jpg,1
1045.jpg,1
1046.jpg,0
1047.jpg,0
1048.jpg,1
1049.jpg,1
1050.jpg,1
1053.jpg,0
1055.jpg,1
1056.jpg,1
1058.jpg,1
1059.jpg,1
1060.jpg,1
1061.jpg,1
1062.jpg,0
1064.jpg,0
1065.jpg,1
1066.jpg,0
1067.jpg,1
1068.jpg,1
1069.jpg,0
1071.jpg,1
1072.jpg,1
1073.jpg,0
1074.jpg,0
1076.jpg,1
1077.jpg,1
1078.jpg,0
1079.jpg,1
1080.jpg,0
1081.jpg,1
1082.jpg,0
1083.jpg,0
1084.jpg,0
1085.jpg,0
1087.jpg,0
1088.jpg,0
1089.jpg,1
1090.jpg,0
1091.jpg,0
1094.jpg,0
1096.jpg,1
1097.jpg,1
1098.jpg,0
1099.jpg,1
1100.jpg,1
1101.jpg,0
1102.jpg,0
1103.jpg,0
1104.jpg,0
1105.jpg,1
1106.jpg,0
1107.jpg,0
1108.jpg,0
1109.jpg,1
1110.jpg,1
1111.jpg,1
1112.jpg,0
1113.jpg,0
1114.jpg,1
1115.jpg,1
1117.jpg,0
1118.jpg,1
1119.jpg,1
1120.jpg,1
1121.jpg,1
1122.jpg,1
1123.jpg,1
1124.jpg,1
1125.jpg,1
1126.jpg,1
1127.jpg,0
1129.jpg,0
1133.jpg,0
1134.jpg,0
1135.jpg,0
1137.jpg,0
1139.jpg,1
1140.jpg,1
1141.jpg,1
1142.jpg,1
1143.jpg,1
1144.jpg,0
1145.jpg,1
1146.jpg,1
1147.jpg,0
1149.jpg,0
1150.jpg,0
1151.jpg,1
1152.jpg,0
1153.jpg,0
1154.jpg,1
1155.jpg,1
1156.jpg,0
1157.jpg,0
1158.jpg,1
1159.jpg,1
1160.jpg,1
1161.jpg,0
1162.jpg,1
1163.jpg,1
1164.jpg,1
1166.jpg,1
1167.jpg,1
1168.jpg,1
1169.jpg,1
1170.jpg,1
1172.jpg,1
1173.jpg,1
1174.jpg,0
1175.jpg,1
1176.jpg,0
1177.jpg,1
1180.jpg,1
1181.jpg,1
1182.jpg,0
1183.jpg,1
1184.jpg,1
1185.jpg,1
1186.jpg,1
1187.jpg,1
1188.jpg,0
1189.jpg,1
1190.jpg,1
1191.jpg,1
1192.jpg,0
1193.jpg,0
1196.jpg,1
1197.jpg,0
1198.jpg,0
1199.jpg,1
1200.jpg,0
1202.jpg,0
1203.jpg,0
1204.jpg,1
1205.jpg,0
1206.jpg,0
1207.jpg,0
1208.jpg,1
1209.jpg,0
1210.jpg,0
1211.jpg,0
1212.jpg,0
1214.jpg,0
1215.jpg,1
1216.jpg,1
1217.jpg,1
1218.jpg,0
1220.jpg,0
1221.jpg,0
1222.jpg,1
1223.jpg,0
1224.jpg,1
1225.jpg,0
1226.jpg,1
1227.jpg,1
1228.jpg,1
1229.jpg,1
1231.jpg,1
1232.jpg,1
1233.jpg,0
1235.jpg,1
1238.jpg,0
1239.jpg,1
1240.jpg,1
1242.jpg,0
1243.jpg,0
1244.jpg,1
1245.jpg,0
1246.jpg,0
1248.jpg,1
1249.jpg,0
1251.jpg,1
1252.jpg,0
1253.jpg,1
1254.jpg,1
1255.jpg,1
1256.jpg,0
1257.jpg,0
1258.jpg,1
1259.jpg,1
1260.jpg,1
1261.jpg,1
1262.jpg,0
1264.jpg,1
1265.jpg,1
1266.jpg,1
1268.jpg,0
1269.jpg,0
1270.jpg,0
1271.jpg,1
1272.jpg,0
1273.jpg,1
1275.jpg,1
1276.jpg,1
1277.jpg,1
1278.jpg,1
1280.jpg,1
1281.jpg,1
1282.jpg,0
1283.jpg,1
1284.jpg,1
1285.jpg,1
1287.jpg,0
1288.jpg,0
1289.jpg,1
1291.jpg,1
1292.jpg,0
1293.jpg,0
1295.jpg,0
1296.jpg,0
1297.jpg,1
1298.jpg,1
1299.jpg,1
1301.jpg,1
1302.jpg,0
1303.jpg,1
1304.jpg,0
1305.jpg,0
1306.jpg,1
1307.jpg,1
1308.jpg,1
1309.jpg,1
1310.jpg,0
1311.jpg,0
1312.jpg,0
1313.jpg,1
1315.jpg,1
1317.jpg,1
1318.jpg,1
1320.jpg,0
1321.jpg,0
1322.jpg,0
1323.jpg,1
1324.jpg,0
1325.jpg,0
1326.jpg,1
1327.jpg,1
1328.jpg,1
1329.jpg,1
1330.jpg,0
1331.jpg,1
1332.jpg,0
1333.jpg,1
1334.jpg,1
1335.jpg,1
1336.jpg,0
1337.jpg,0
1338.jpg,1
1339.jpg,1
1340.jpg,0
1342.jpg,1
1343.jpg,1
1344.jpg,1
1345.jpg,0
1346.jpg,1
1347.jpg,1
1348.jpg,1
1349.jpg,0
1350.jpg,0
1351.jpg,1
1352.jpg,1
1353.jpg,0
1354.jpg,1
1355.jpg,1
1356.jpg,1
1357.jpg,1
1359.jpg,1
1360.jpg,1
1362.jpg,0
1363.jpg,1
1364.jpg,1
1365.jpg,1
1366.jpg,0
1367.jpg,1
1368.jpg,0
1370.jpg,1
1371.jpg,0
1372.jpg,0
1373.jpg,1
1374.jpg,0
1376.jpg,0
1377.jpg,1
1378.jpg,0
1380.jpg,1
1381.jpg,0
1382.jpg,0
1383.jpg,1
1384.jpg,1
1385.jpg,0
1387.jpg,1
1388.jpg,1
1390.jpg,1
1391.jpg,0
1392.jpg,1
1393.jpg,1
1394.jpg,1
1395.jpg,1
1396.jpg,1
1397.jpg,0
1398.jpg,0
1399.jpg,1
1401.jpg,0
1404.jpg,1
1405.jpg,1
1406.jpg,0
1408.jpg,1
1409.jpg,1
1410.jpg,0
1411.jpg,0
1412.jpg,1
1413.jpg,1
1414.jpg,0
1415.jpg,1
1416.jpg,0
1418.jpg,1
1419.jpg,0
1420.jpg,0
1421.jpg,0
1422.jpg,1
1423.jpg,1
1424.jpg,0
1426.jpg,0
1427.jpg,1
1428.jpg,1
1429.jpg,1
1430.jpg,1
1431.jpg,1
1432.jpg,1
1433.jpg,1
1434.jpg,0
1435.jpg,1
1436.jpg,0
1437.jpg,1
1438.jpg,1
1439.jpg,0
1440.jpg,1
1442.jpg,1
1443.jpg,1
1445.jpg,0
1447.jpg,1
1448.jpg,1
1449.jpg,1
1450.jpg,0
1451.jpg,0
1452.jpg,1
1453.jpg,0
1454.jpg,0
1455.jpg,1
1456.jpg,0
1457.jpg,1
1458.jpg,0
1459.jpg,1
1460.jpg,0
1461.jpg,1
1462.jpg,0
1463.jpg,1
1464.jpg,1
1466.jpg,1
1467.jpg,0
1468.jpg,1
1469.jpg,1
1470.jpg,0
1471.jpg,1
1472.jpg,0
1473.jpg,1
1474.jpg,1
1475.jpg,1
1476.jpg,1
1479.jpg,0
1480.jpg,0
1481.jpg,0
1482.jpg,1
1484.jpg,1
1485.jpg,1
1487.jpg,1
1488.jpg,1
1489.jpg,1
1491.jpg,1
1492.jpg,1
1494.jpg,1
1496.jpg,1
1497.jpg,1
1498.jpg,1
1500.jpg,1
1502.jpg,1
1503.jpg,0
1505.jpg,0
1506.jpg,0
1507.jpg,0
1509.jpg,0
1510.jpg,0
1512.jpg,0
1513.jpg,1
1514.jpg,1
1515.jpg,1
1516.jpg,1
1517.jpg,1
1518.jpg,0
1519.jpg,0
1520.jpg,0
1521.jpg,1
1522.jpg,0
1524.jpg,1
1526.jpg,1
1527.jpg,0
1528.jpg,1
1529.jpg,0
1530.jpg,0
1531.jpg,1
1532.jpg,1
1533.jpg,1
1534.jpg,1
1535.jpg,0
1536.jpg,1
1537.jpg,1
1539.jpg,1
1541.jpg,0
1542.jpg,0
1543.jpg,0
1544.jpg,1
1545.jpg,0
1546.jpg,1
1547.jpg,0
1548.jpg,0
1549.jpg,0
1552.jpg,1
1553.jpg,1
1554.jpg,0
1555.jpg,1
1556.jpg,0
1557.jpg,1
1558.jpg,1
1559.jpg,1
1560.jpg,1
1561.jpg,0
1563.jpg,0
1564.jpg,1
1565.jpg,1
1566.jpg,0
1567.jpg,0
1568.jpg,0
1569.jpg,1
1570.jpg,1
1571.jpg,1
1572.jpg,1
1573.jpg,1
1574.jpg,1
1575.jpg,1
1576.jpg,1
1577.jpg,1
1578.jpg,1
1579.jpg,1
1580.jpg,1
1581.jpg,1
1583.jpg,0
1584.jpg,0
1585.jpg,1
1588.jpg,0
1589.jpg,0
1590.jpg,1
1591.jpg,1
1592.jpg,1
1594.jpg,1
1595.jpg,0
1596.jpg,0
1597.jpg,0
1598.jpg,0
1599.jpg,0
1600.jpg,0
1601.jpg,1
1602.jpg,1
1603.jpg,0
1605.jpg,1
1606.jpg,0
1607.jpg,1
1608.jpg,0
1609.jpg,0
1610.jpg,0
1614.jpg,1
1617.jpg,1
1618.jpg,1
1619.jpg,0
1620.jpg,1
1621.jpg,0
1622.jpg,1
1623.jpg,1
1624.jpg,1
1627.jpg,1
1628.jpg,1
1629.jpg,0
1630.jpg,1
1632.jpg,1
1633.jpg,0
1634.jpg,0
1635.jpg,1
1636.jpg,0
1637.jpg,1
1638.jpg,1
1639.jpg,1
1641.jpg,1
1642.jpg,1
1643.jpg,0
1644.jpg,0
1645.jpg,0
1646.jpg,0
1647.jpg,1
1650.jpg,0
1651.jpg,0
1652.jpg,0
1653.jpg,1
1655.jpg,0
1656.jpg,1
1657.jpg,1
1659.jpg,1
1660.jpg,0
1661.jpg,0
1664.jpg,0
1665.jpg,1
1666.jpg,0
1670.jpg,0
1671.jpg,1
1672.jpg,1
1673.jpg,1
1674.jpg,0
1675.jpg,1
1676.jpg,1
1679.jpg,0
1680.jpg,0
1681.jpg,1
1682.jpg,0
1683.jpg,1
1684.jpg,0
1685.jpg,1
1686.jpg,1
1687.jpg,1
1688.jpg,1
1690.jpg,0
1694.jpg,1
1695.jpg,0
1696.jpg,0
1697.jpg,1
1698.jpg,1
1699.jpg,0
1700.jpg,1
1701.jpg,0
1702.jpg,1
1703.jpg,1
1704.jpg,0
1705.jpg,1
1708.jpg,0
1709.jpg,0
1710.jpg,1
1711.jpg,0
1712.jpg,1
1713.jpg,1
1714.jpg,1
1716.jpg,0
1717.jpg,1
1718.jpg,1
1719.jpg,1
1721.jpg,1
1722.jpg,0
1723.jpg,1
1724.jpg,1
1725.jpg,1
1727.jpg,0
1728.jpg,0
1729.jpg,1
1730.jpg,0
1731.jpg,1
1732.jpg,0
1733.jpg,0
1735.jpg,0
1737.jpg,1
1738.jpg,1
1740.jpg,1
1741.jpg,1
1742.jpg,1
1743.jpg,0
1744.jpg,1
1745.jpg,1
1746.jpg,1
1748.jpg,0
1749.jpg,0
1751.jpg,0
1752.jpg,0
1753.jpg,0
1754.jpg,1
1755.jpg,0
1756.jpg,0
1757.jpg,0
1758.jpg,1
1759.jpg,0
1762.jpg,1
1763.jpg,0
1764.jpg,1
1765.jpg,0
1766.jpg,0
1767.jpg,0
1768.jpg,1
1769.jpg,1
1771.jpg,1
1772.jpg,0
1773.jpg,1
1775.jpg,1
1776.jpg,1
1778.jpg,0
1781.jpg,0
1782.jpg,1
1783.jpg,1
1784.jpg,1
1786.jpg,1
1787.jpg,0
1788.jpg,1
1789.jpg,1
1790.jpg,1
1791.jpg,0
1792.jpg,1
1794.jpg,0
1795.jpg,1
1796.jpg,1
1797.jpg,1
1798.jpg,1
1800.jpg,1
1803.jpg,0
1804.jpg,1
1805.jpg,0
1806.jpg,0
1807.jpg,1
1808.jpg,1
1809.jpg,1
1810.jpg,1
1811.jpg,1
1812.jpg,0
1813.jpg,1
1814.jpg,0
1817.jpg,0
1818.jpg,1
1819.jpg,0
1820.jpg,1
1821.jpg,1
1823.jpg,0
1825.jpg,1
1826.jpg,1
1827.jpg,0
1828.jpg,1
1829.jpg,1
1830.jpg,0
1831.jpg,1
1832.jpg,1
1833.jpg,0
1834.jpg,1
1835.jpg,0
1836.jpg,1
1837.jpg,0
1838.jpg,1
1839.jpg,1
1840.jpg,1
1843.jpg,1
1844.jpg,0
1845.jpg,0
1846.jpg,1
1847.jpg,1
1848.jpg,0
1849.jpg,0
1850.jpg,1
1851.jpg,0
1854.jpg,0
1856.jpg,1
1858.jpg,1
1859.jpg,1
1861.jpg,1
1862.jpg,1
1863.jpg,0
1864.jpg,1
1867.jpg,0
1869.jpg,0
1870.jpg,1
1872.jpg,0
1873.jpg,0
1874.jpg,0
1876.jpg,1
1877.jpg,1
1878.jpg,1
1879.jpg,1
1880.jpg,0
1882.jpg,0
1883.jpg,0
1884.jpg,1
1885.jpg,0
1886.jpg,1
1887.jpg,0
1888.jpg,0
1889.jpg,0
1890.jpg,1
1891.jpg,1
1892.jpg,1
1893.jpg,1
1894.jpg,0
1895.jpg,0
1896.jpg,1
1897.jpg,0
1898.jpg,1
1899.jpg,0
1900.jpg,1
1901.jpg,0
1902.jpg,1
1903.jpg,0
1904.jpg,0
1905.jpg,1
1906.jpg,1
1908.jpg,0
1910.jpg,0
1912.jpg,1
1913.jpg,1
1915.jpg,1
1916.jpg,1
1917.jpg,1
1918.jpg,0
1919.jpg,1
1920.jpg,1
1921.jpg,1
1922.jpg,1
1923.jpg,1
1924.jpg,1
1925.jpg,1
1926.jpg,0
1927.jpg,0
1928.jpg,0
1929.jpg,1
1930.jpg,0
1931.jpg,1
1932.jpg,1
1933.jpg,1
1934.jpg,1
1935.jpg,0
1936.jpg,1
1938.jpg,1
1939.jpg,0
1940.jpg,1
1941.jpg,0
1942.jpg,1
1943.jpg,1
1944.jpg,0
1945.jpg,1
1946.jpg,0
1947.jpg,1
1949.jpg,0
1950.jpg,0
1951.jpg,1
1952.jpg,1
1953.jpg,1
1954.jpg,1
1955.jpg,1
1956.jpg,0
1957.jpg,1
1960.jpg,1
1961.jpg,0
1962.jpg,0
1963.jpg,0
1964.jpg,1
1965.jpg,0
1966.jpg,1
1967.jpg,0
1968.jpg,0
1969.jpg,1
1970.jpg,1
1973.jpg,1
1974.jpg,0
1975.jpg,0
1977.jpg,0
1978.jpg,0
1980.jpg,0
1981.jpg,1
1982.jpg,1
1983.jpg,0
1985.jpg,1
1986.jpg,0
1987.jpg,0
1988.jpg,1
1990.jpg,1
1991.jpg,0
1992.jpg,0
1993.jpg,1
1994.jpg,0
